prior,sim_score,posterior
0.0,0.0,0.0
0.0,0.1,0.0
0.0,0.2,0.0
0.0,0.30000000000000004,0.0
0.0,0.4,0.0
0.0,0.5,0.0
0.0,0.6,0.0
0.0,0.7,0.0
0.0,0.7999999999999999,0.0
0.0,0.8999999999999999,0.0
0.0,0.9999999999999999,0.0
0.1,0.0,0.024314768861743358
0.1,0.1,0.022967496690662764
0.1,0.2,0.028133306859264927
0.1,0.30000000000000004,0.053357521876906094
0.1,0.4,0.12555472844535834
0.1,0.5,0.29713823128990363
0.1,0.6,0.5510325254573374
0.1,0.7,0.7485108852211155
0.1,0.7999999999999999,0.8464205501756086
0.1,0.8999999999999999,0.9312395230863925
0.1,0.9999999999999999,0.9861461355934164
0.2,0.0,0.05309450419234052
0.2,0.1,0.0502346620120921
0.2,0.2,0.06114951774942044
0.2,0.30000000000000004,0.11254783243392434
0.2,0.4,0.24417628072761466
0.2,0.5,0.48749446611937464
0.2,0.6,0.7341485324251936
0.2,0.7,0.8700743444923353
0.2,0.7999999999999999,0.9253753484512761
0.2,0.8999999999999999,0.9682260133289823
0.2,0.9999999999999999,0.9937949693452239
0.30000000000000004,0.0,0.08769340858008662
0.30000000000000004,0.1,0.08313357278452349
0.30000000000000004,0.2,0.10044067415130713
0.30000000000000004,0.30000000000000004,0.17858264846194108
0.30000000000000004,0.4,0.3564235055665298
0.30000000000000004,0.5,0.6198623305592798
0.30000000000000004,0.6,0.8256016163121603
0.30000000000000004,0.7,0.9198722640286882
0.30000000000000004,0.7999999999999999,0.9550719791375639
0.30000000000000004,0.8999999999999999,0.9812164966143182
0.30000000000000004,0.9999999999999999,0.9963710163034295
0.4,0.0,0.13007490671323452
0.4,0.1,0.1236099271771099
0.4,0.2,0.14798351321819214
0.4,0.30000000000000004,0.25272202608374045
0.4,0.4,0.462796761865242
0.4,0.5,0.7172368872591389
0.4,0.6,0.8804399385314859
0.4,0.7,0.9469718020747315
0.4,0.7999999999999999,0.9706467060879839
0.4,0.8999999999999999,0.9878433390081693
0.4,0.9999999999999999,0.9976640543705598
0.5,0.0,0.18319765136421012
0.5,0.1,0.17462236203814954
0.5,0.2,0.20668247075576127
0.5,0.30000000000000004,0.33655554012993794
0.5,0.4,0.5637453756209279
0.5,0.5,0.7918745221907519
0.5,0.6,0.9169848606324571
0.5,0.7,0.9640117371412
0.5,0.7999999999999999,0.9802377752616223
0.5,0.8999999999999999,0.9918625847392212
0.5,0.9999999999999999,0.9984414893816842
0.6,0.0,0.2517376077924998
0.6,0.1,0.240900257101862
0.6,0.2,0.2809862408772048
0.6,0.30000000000000004,0.4321175349992602
0.6,0.4,0.6596739843765388
0.6,0.5,0.8509062809556825
0.6,0.6,0.9430815425284425
0.6,0.7,0.9757165179828129
0.6,0.7999999999999999,0.9867378201146095
0.6,0.8999999999999999,0.9945603014641877
0.6,0.9999999999999999,0.9989604528727107
0.7,0.0,0.3435455387384434
0.7,0.1,0.3305015605432147
0.7,0.2,0.3780714446840971
0.7,0.30000000000000004,0.5420543851416542
0.7,0.4,0.7509479581386455
0.7,0.5,0.8987634167953228
0.7,0.6,0.9626503179506771
0.7,0.7,0.9842526182527089
0.7,0.7999999999999999,0.9914337388966427
0.7,0.8999999999999999,0.9964962440211678
0.7,0.9999999999999999,0.9993314715014282
0.7999999999999999,0.0,0.4728923189289594
0.7999999999999999,0.1,0.4583663854395623
0.7999999999999999,0.2,0.510312153065954
0.7999999999999999,0.30000000000000004,0.6698733744498506
0.7999999999999999,0.4,0.8378980498869785
0.7999999999999999,0.5,0.938344583243745
0.7999999999999999,0.6,0.9778682632500575
0.7999999999999999,0.7,0.9907533563023351
0.7999999999999999,0.7999999999999999,0.9949851148498751
0.7999999999999999,0.8999999999999999,0.9979531541588672
0.7999999999999999,0.9999999999999999,0.999609916383327
0.8999999999999999,0.0,0.6687181322520281
0.8999999999999999,0.1,0.655659196985788
0.8999999999999999,0.2,0.7010252277439434
0.8999999999999999,0.30000000000000004,0.820323774121721
0.8999999999999999,0.4,0.9208244004568137
0.8999999999999999,0.5,0.9716256869435145
0.8999999999999999,0.6,0.9900412253450166
0.8999999999999999,0.7,0.9958691603552785
0.8999999999999999,0.7999999999999999,0.9977649351591223
0.8999999999999999,0.8999999999999999,0.9990892550959303
0.8999999999999999,0.9999999999999999,0.9998265919238957
0.9999999999999999,0.0,0.9999999999999996
0.9999999999999999,0.1,0.9999999999999993
0.9999999999999999,0.2,0.9999999999999996
0.9999999999999999,0.30000000000000004,0.9999999999999998
0.9999999999999999,0.4,0.9999999999999999
0.9999999999999999,0.5,1.0
0.9999999999999999,0.6,1.0
0.9999999999999999,0.7,1.0
0.9999999999999999,0.7999999999999999,1.0
0.9999999999999999,0.8999999999999999,1.0
0.9999999999999999,0.9999999999999999,1.0
