Date,Visitor,Taxon,Distance,FlightTime,SearchSpeed
20090805,8,hal,18,1.8,0.1
20090805,8,hal,20,2.8,0.071428571
20090805,8,hal,12,3.3,0.036363636
20090805,8,hal,55,0.7,0.785714286
20090805,9,hal,80,4.8,0.166666667
20090805,9,hal,35,2.6,0.134615385
20090805,11,hal,8,0.4,0.2
20090805,11,hal,45,0.5,0.9
20090805,12,hal,12,1.8,0.066666667
20090805,12,hal,12,0.3,0.4
20090805,13,hal,18,0.3,0.6
20090805,13,hal,20,0.4,0.5
20090807,14,hal,60,5.9,0.101694915
20090807,14,hal,5,0.7,0.071428571
20090807,14,hal,5,1.3,0.038461538
20090807,14,hal,6,1,0.06
20090807,14,hal,25,1.7,0.147058824
20090807,14,hal,13,1.7,0.076470588
20090807,14,hal,3,0.4,0.075
20090807,14,hal,40,5.5,0.072727273
20090807,15,hal,25,2.2,0.113636364
20090807,15,hal,6,1.5,0.04
20090807,16,hal,8,1.4,0.057142857
20090807,16,hal,12,2.2,0.054545455
20090807,16,hal,25,4.3,0.058139535
20090807,16,hal,10,0.8,0.125
20090807,17,hal,35,2.4,0.145833333
20090807,18,hal,10,1.8,0.055555556
20090807,18,hal,30,7.8,0.038461538
20090807,18,hal,20,4.5,0.044444444
20090807,18,hal,20,2.4,0.083333333
20090807,18,hal,80,5.3,0.150943396
20090807,18,hal,30,7.2,0.041666667
20090807,18,hal,20,3.1,0.064516129
20090807,18,hal,15,2,0.075
20090807,18,hal,3,1.9,0.015789474
20090807,18,hal,30,7.4,0.040540541
20090807,18,hal,20,3.2,0.0625
20090807,18,hal,10,1.2,0.083333333
20090807,18,hal,12,2.6,0.046153846
20090807,18,hal,15,4,0.0375
20090807,20,hal,15,0.8,0.1875
20090807,20,hal,19,2.8,0.067857143
20090807,20,hal,21,2.8,0.075
20090807,23,hal,25,4,0.0625
20090807,23,hal,15,1.4,0.107142857
20090807,23,hal,20,14.2,0.014084507
20090807,25,hal,10,1.8,0.055555556
20090807,25,hal,18,5,0.036
20090807,27,hal,7,0.6,0.116666667
20090807,27,hal,48,9.3,0.051612903
20090807,27,hal,15,0.8,0.1875
20090807,27,hal,25,1.9,0.131578947
20090807,27,hal,15,2.2,0.068181818
20090807,27,hal,18,0.9,0.2
20090807,27,hal,1,0.7,0.014285714
20090807,27,hal,10,0.6,0.166666667
20090807,27,hal,17,0.5,0.34
20090807,27,hal,25,1,0.25
20090807,27,hal,2,0.9,0.022222222
20090807,27,hal,10,0.9,0.111111111
20090807,27,hal,10,2,0.05
20090807,27,hal,15,2.6,0.057692308
20090807,27,hal,17,0.9,0.188888889
20090807,19,mel,80,2.9,0.275862069
20090807,19,mel,110,3.9,0.282051282
20090807,19,mel,30,2.8,0.107142857
20090807,19,mel,60,2.3,0.260869565
20090807,19,mel,15,1.2,0.125
20090807,19,mel,90,2.2,0.409090909
20090807,19,mel,30,1.5,0.2
20090807,19,mel,13,2.3,0.056521739
20090807,19,mel,30,6.4,0.046875
20090807,19,mel,20,1.4,0.142857143
20090807,24,mel,90,5.2,0.173076923
20090815,32,hal,7,1.2,0.058333333
20090815,32,hal,25,3.1,0.080645161
20090815,32,hal,1,0.3,0.033333333
20090815,33,hal,60,6.5,0.092307692
20090815,34,hal,20,1.7,0.117647059
20090815,34,hal,20,2.4,0.083333333
20090815,35,hal,3,0.6,0.05
20090815,35,hal,10,1.3,0.076923077
20090815,35,hal,30,3.4,0.088235294
20090815,35,hal,3,0.7,0.042857143
20090815,35,hal,25,2.1,0.119047619
20090815,35,hal,10,2,0.05
20090815,35,hal,30,1.8,0.166666667
20090815,36,hal,25,10.6,0.023584906
20090815,36,hal,5,0.8,0.0625
20090815,36,hal,10,1.3,0.076923077
20090815,37,hal,5,1.8,0.027777778
20090815,37,hal,7,1.3,0.053846154
20090815,39,hal,10,1.4,0.071428571
20090815,39,hal,7,1.1,0.063636364
20090815,40,hal,4,0.2,0.2
20090815,40,hal,12,2.3,0.052173913
20090815,40,hal,20,2.3,0.086956522
20090815,40,hal,3,0.7,0.042857143
20090815,40,hal,7,0.6,0.116666667
20090815,40,hal,2,0.4,0.05
20090815,40,hal,25,3.9,0.064102564
20090815,41,hal,15,2.2,0.068181818
20090815,42,hal,2,1.1,0.018181818
20090815,42,hal,40,4.1,0.097560976
20090815,42,hal,20,1.9,0.105263158
20090815,42,hal,5,1.1,0.045454545
20090815,42,hal,30,3.6,0.083333333
20090815,43,hal,30,4,0.075
20090815,45,hal,30,3.3,0.090909091
20090815,45,hal,13,0.9,0.144444444
20090815,45,hal,7,1.1,0.063636364
20090815,45,hal,5,0.8,0.0625
20090815,45,hal,30,3.5,0.085714286
