ID_ind,TripNo,LoggerNo,Date,Latitude,Longitude,Class
1,1,10894,1/01/2000 4:16,-66.461,140.633,B
1,1,10894,1/01/2000 6:00,-66.515,141.448,A
1,1,10894,1/01/2000 6:35,-66.477,141.929,A
1,1,10894,1/01/2000 8:15,-66.346,143.635,0
1,1,10894,1/01/2000 9:20,-66.624,144.087,0
1,1,10894,1/01/2000 10:47,-66.75,143.303,0
1,1,10894,1/01/2000 14:48,-66.44,144.689,0
1,1,10894,1/01/2000 15:58,-66.656,145.354,0
1,1,10894,1/01/2000 16:27,-66.458,144.762,0
1,1,10894,1/01/2000 17:39,-66.029,144.404,0
1,1,10894,1/01/2000 18:04,-65.911,144.547,0
1,1,10894,1/01/2000 19:44,-66.099,144.191,0
1,1,10894,1/01/2000 20:47,-66.077,143.309,0
1,1,10894,1/01/2000 23:06,-66.557,146.029,A
1,1,10894,2/01/2000 5:46,-66.234,145.088,A
1,1,10894,2/01/2000 7:53,-66.189,145.183,0
1,1,10894,2/01/2000 9:09,-66.29,144.548,0
1,1,10894,2/01/2000 12:16,-66.217,145.245,A
1,1,10894,2/01/2000 12:47,-66.251,145.248,0
1,1,10894,2/01/2000 14:25,-66.186,145.27,0
1,1,10894,2/01/2000 16:05,-66.122,144.899,0
1,1,10894,2/01/2000 17:25,-66.109,145.262,A
1,1,10894,2/01/2000 21:03,-66.026,144.858,0
1,1,10894,2/01/2000 22:14,-66.028,145.401,0
1,1,10894,3/01/2000 5:34,-66.16,145.588,0
1,1,10894,3/01/2000 8:56,-66.184,145.553,A
1,1,10894,3/01/2000 10:34,-65.577,146.329,B
1,1,10894,3/01/2000 14:03,-66.284,146.063,2
1,1,10894,3/01/2000 15:36,-66.087,146.655,A
1,1,10894,3/01/2000 17:22,-65.835,146.84,1
1,1,10894,3/01/2000 18:43,-65.769,146.531,B
1,1,10894,3/01/2000 19:01,-65.724,146.918,A
1,1,10894,3/01/2000 20:42,-65.728,146.787,0
1,1,10894,3/01/2000 22:20,-65.857,146.623,0
1,1,10894,3/01/2000 23:43,-65.764,147.176,0
1,1,10894,4/01/2000 5:21,-66.058,147.915,0
1,1,10894,4/01/2000 13:32,-66.091,147.979,A
1,1,10894,4/01/2000 13:41,-66.239,147.952,A
1,1,10894,4/01/2000 15:20,-66.057,148.767,A
1,1,10894,4/01/2000 21:49,-65.755,148.656,0
1,1,10894,4/01/2000 23:30,-65.652,148.341,0
1,1,10894,5/01/2000 1:13,-65.985,148.463,A
1,1,10894,5/01/2000 5:13,-66.287,150.364,B
