6	51	100
6	80	91
6	106	16
6	124	8
6	163	50
6	229	50
6	295	50
6	341	41
6	368	41
36	21	100
36	80	91
36	106	16
36	124	8
36	163	50
36	229	50
36	295	50
36	341	41
36	368	41
66	21	100
66	124	9
66	163	45
66	51	100
66	106	18
66	341	36
66	229	45
66	295	45
66	368	36
94	51	22
94	21	22
94	80	22
94	124	11
94	163	33
94	229	33
94	295	33
94	341	33
94	368	11
118	21	33
118	106	33
118	80	33
118	163	33
118	295	33
118	229	33
130	21	20
118	341	33
118	368	33
130	51	20
130	80	16
130	106	10
130	124	3
130	229	96
130	295	100
130	341	26
130	368	16
196	106	10
196	21	20
196	51	20
196	80	16
196	124	3
196	163	96
196	295	96
196	341	26
262	80	16
196	368	16
262	21	20
262	51	20
262	106	10
262	124	3
262	163	100
262	229	96
262	341	26
262	368	16
328	51	50
328	21	50
328	80	40
328	124	10
328	163	80
328	106	30
328	229	80
328	295	80
328	368	50
354	21	45
354	51	45
354	80	36
354	106	9
354	229	45
354	124	9
354	163	45
354	295	45
354	341	45
6	33524	33
6	33547	58
6	33650	8
6	33705	41
6	33727	8
6	33757	33
6	33786	16
6	33769	33
36	33547	58
6	33801	50
6	33822	16
36	33524	33
36	33705	41
36	33727	8
36	33757	33
36	33769	33
36	33786	16
36	33801	50
36	33822	16
66	33524	27
66	33705	36
66	33547	54
66	33650	9
66	33727	9
66	33786	18
66	33757	27
66	33769	27
66	33801	45
66	33822	18
94	33524	22
94	33727	11
94	33547	33
94	33705	33
94	33769	11
118	33524	33
94	33801	22
94	33822	22
118	33547	33
118	33705	33
118	33769	33
130	33524	20
118	33801	33
118	33822	33
130	33547	80
130	33650	13
130	33705	20
130	33757	10
130	33727	16
130	33769	16
130	33801	33
130	33822	20
196	33524	16
196	33547	76
196	33650	13
196	33705	20
196	33822	16
196	33727	13
196	33757	10
196	33769	16
196	33801	33
262	33524	20
262	33547	80
262	33727	16
262	33650	13
262	33705	20
262	33757	10
262	33769	16
262	33801	33
262	33822	20
328	33547	80
328	33524	50
328	33650	10
328	33705	60
328	33727	20
328	33757	30
328	33769	50
328	33801	70
328	33822	20
354	33650	9
354	33524	36
354	33547	45
354	33757	27
354	33727	9
354	33769	36
354	33801	45
