total,1
superkingdom,1
orderauthor,1
lifestage,1
higher,1
tolval,2
superorder,5
ffg,2
contributor,1
numberoffulllengthmappedcegs,1
genusspecies,1
taxonid,1
taxon,2
phylumdivision,3
repeatsize,1
identifiedby,1
corologia,1
speciesaccepted,1
subfamily,8
sinonimias,1
numero,1
superclass,3
gi,1
regne,1
conditionn,1
subspeciessource,4
sitename,3
voucherid,3
mcm7,1
provincias,1
scientificnameauthor,1
phylum,58
authority,5
familyauthor,1
numberplas,1
infraphylum,1
gasexchange,1
espece,1
domain,1
checklistname,3
wherecollected,1
tribe,9
speciesauthor,5
chromosomenumber,1
abbreviation,1
rlcatcrit2001,1
iucn2004,1
sequencecoverage,1
notes,4
specimens,1
comments,2
percentstationoccurrence,1
taxonname,7
numberoperongenesc,1
noteshost,1
hostt,1
containernotes,1
binomial,1
sumlengthofsupercontigsgb,1
irishstatus,3
lineage,1
ordre,2
tolvalnc,1
samples,1
country,6
maximumdepth,3
nombrescomunesreino,1
nombrescomunesfamilia,1
active,1
endlatitude,3
speciesorder,1
genbankid,3
peligrosas,1
nomevulgar,1
oeotu,1
tipobiologico,1
espcie,1
categoria,2
author,2
circulation,1
categorie,1
geogterm,1
criteres,1
name,4
genomesize,1
locus,1
individuals,2
taxid,1
trophy,1
subspecieslsid,3
haplotype,3
genera,1
nomanglais,1
photo,1
iastype,1
estacion1,1
genomesizembp,1
genero,3
subspeciesauthor,5
enterdate,1
vernacularslanguage,1
autorsubsp,1
txtiucn,1
tolvalsource,1
especie,7
speciessource,5
poptrendcode,1
fenologiafloracion,1
streamname,1
leyendavegetacionvercomentarios,1
partsn,1
standardeffort,1
nombrecomun,2
catameaa,1
afrikaansname,1
rank,2
nomespagnol,1
catalognumber,3
lifecycle,1
suborden,1
occurrence,1
namestatus,1
itistaxonomicserialnumber,1
bensampid,1
suborder,9
isolate,1
trophic,1
element,1
genusspeciescomplex510specieswith2ormorerepresentativeseach,1
importantkeynotesaboutgroup,1
labid,1
reino,2
taxonomicid,1
county,1
iucnname,1
roi,3
comment,1
abundance,2
averagepairwiseidentityofcegswithing1group,1
ibama2003,1
taxonomichierarchy,1
strain,1
otuname1,1
otuname2,1
otuname3,1
nombre,1
stationid,2
sumlengthofcontigsgb,1
percenttotal,1
profundidad,1
rdbname,1
published,1
scientificname,10
taxagroup,1
auteur,1
vernacularname,1
residency,1
collectedby,1
stationoccurrence,1
ni,3
imagecaption,3
count,1
ogtocd,1
reproduction,1
nativity,1
startlatitude,3
allnum,1
genusorspecies,1
family,52
percentofmappedcegswithatleastoneparalog,1
familia,8
subspeciesnickname,1
numberofsupercontigs,1
iochab,1
datenamerevised,1
grupo,4
repnum,1
infraclass,2
subphylum,11
organism,2
subfamilyauthor,1
averagepairwiseidentityofcegswithing4group,1
genename,3
vegetacion,1
subespecie,4
rawcount,1
populationtrend,1
superfamily,8
gnero,1
feeding,1
groupno,1
inbenthics,1
infraorder,2
stage,2
id,1
specimennumber,2
apndice,1
co2009otu,1
numberchrom,1
subspecies,9
abundancia,1
superfamilyauthor,1
dataset,1
nombrescomunes,1
locality,5
nombrevulgar,1
famille,2
protectionstatus,1
its,1
gbifportalurl,1
englishname,1
suborderauthor,1
ffgsource,1
synonymnames,1
subgenusauthor,1
altura,1
numberofsamplesininventory,1
midge,1
sizeofunknownfractionninsupercontigsmb,1
datasetrights,1
classauthor,1
relabundance,3
stateprovince,1
latitude,4
examples,1
startlongitude,3
complex,1
common,2
nombrescomunesespecie,1
taxa,1
institutioncode,3
date,5
excretion,1
tsn,2
otucode3,1
scientificnameinterpreted,1
isolatestrain,3
otucode1,1
otucode2,1
habit,1
kingdom,20
percentoffulllengthpartiallymappedcegs,1
admincheck,1
pathogenic,1
park,1
symmetrybodyplan,1
species,30
subsamplefraction,1
autoresp,1
typeofspecimen,1
ambiguous,1
datapublisher,1
datasourcename,1
accession,2
subspeciesguid,1
tribeauthor,1
enlacecatlogo,1
datecollected,1
aphiaid,4
yearassessed,1
needhelpwithexternalsequencing,1
