ninspects,1
accessionvoucherdetails1orreference,1
agarose,1
sieveplateyn,1
pinitial,1
megachileversicolor,1
argentineantdensity,1
coord,1
damid,1
time,6
datefrom,1
itsname,1
slope,2
isoid,1
uniprotid,2
bcomhip,1
generation,3
bare,1
taxon,4
host,1
yolkweight,1
nickname,1
unlitnumberheard,1
flowerid,2
nbites,1
project,1
bit,2
jpgfilename,1
median,2
bailmult,1
oenosp,1
preexpweight,1
femursource,1
temp,3
vulpocto,1
maxhumidity,1
criticaln,1
entrytype,1
promoter,1
anthidiumpunctatum,1
xfh,1
fecalmaterialg,1
updown,1
andrenaclarkella,1
unlitci,1
changeinmass,1
ornamentdimorphism,1
panihirt,1
lappredo,1
wallthickness,1
mwind,1
fruits,1
hylaeuscommunis,1
unlitcallindex,1
albumencort,1
samplinglocality,1
n,2
dik2,1
hour,1
stim,1
namahisp,1
w,1
hoplitistuberculata,1
wallarea,1
surveynum,1
linabige,1
days,1
dayeggcaseobserved,1
beakwidth,1
spci,1
albumenweight,1
y,1
terrestrialvertebrates,1
lowerrangeybp,1
andrenafulvida,1
meantemperaturec,1
forwardprimer,1
fluowidth,1
description,2
ortholog,1
specimen,1
time2germination,1
agartypeontowhichstrainwasinoculated,1
tank,1
station,1
redpecks,1
contig,2
label,1
malecondition,1
agesource,1
outerdiameter,1
country,2
andrenafucata,1
node,1
ninitial,1
nomadarufipes,1
dam,1
lowerci,1
originalreplicatenumber,1
day,1
patchid,1
totalestsecount,1
yutm,1
var,1
argantdensity,2
nmgl,1
fdr,1
landscape,2
halictusrubicundus,1
maxvisibilitykm,1
name,2
stoi,1
tmin,1
lat,1
population,2
totalpecks,1
avgoutersearea,1
compositebackground,1
nmgg,1
sperechi,1
source,1
ttotal,1
mwindms,1
sires,2
sitenum,3
minutesfrom0600,1
sireid,1
binarymeasureoffitness,1
microhabitats,1
litci,1
empty,1
girth075svlgirthneck,1
chrom,1
snouttoventlength,1
minimaltemperaturemeandiff,1
lumendiameter,1
maximumagression,1
osmiabicornis,1
siteorder,2
category,1
entrezgeneid,2
redcells,1
adjmoonpercent,1
kdiff,1
hylaeusrinki,1
germinatednotchlorotic,1
presbuzzes,2
litterlayerdepthmm,1
biomassgdungplot,1
wgtiso,1
dithwisl,1
gocellularcomponent,1
biomass,1
andrenafuscipes,1
startingmasspreposteating,1
pper,1
gilisinu,1
distance,1
proxgene10kb,1
momid,1
note,1
lumped,1
insectwtg,1
seglengthm,1
behaviourofcompetingspecies,1
depcid,1
altrange,1
podno,2
inverseplantheight,1
fitnessexponent,1
micrlene,1
numcheck,1
segment,2
kout,1
vegetation,1
bonesteethwtg,1
greencells,1
hit,1
mammalid,1
family,1
layingdate,1
pvalue,1
nestid,1
segmentalsnr,1
pinputkghayear,1
brainmm3,1
depth,1
ensembl,1
growthmm,1
medianintervalbetweenbites,1
hylaeusangustatus,1
blackpecks,1
log10femur,1
feeding,1
weekdays,1
genelength,1
midpointybp,1
altm,1
poratio,1
bicat,1
biomassinputkghayear,1
elevation3m,1
hll,1
yellowpecks,1
locality,1
meandewpointc,1
treatment,7
sampletexture,1
pop,2
behaviouroflhumile,1
assayreplicate,1
replicateline,1
ktotal,1
pos,1
mchprismhorizontal,1
lasioglossumleucopus,1
ndry,1
year,8
sirepopulation,1
denid,2
lon,1
meanaccel,1
domfreqsum,2
layerbottomdepthcm,1
sire,1
parentalbackground,1
evalue,2
argentineantmortality,1
accnotissuename,1
affectedgene,1
upperrangeybp,1
embryosurvival,1
wss,1
intercept,1
plants,1
malelength,1
lumenarea,1
genotype,1
planpurs,1
dampopulation,1
gaitcat,1
hylaeusannulatus,1
relativeplantheight,1
catornotcat,1
site,9
tempdegreesc,1
pdry,1
maxwind,1
clutchmass,1
species,19
elevation,1
eriadiff,1
cytogen,1
lighting,1
samplesizedeathassemlage,1
openess,1
sexualsizedimorpism,1
fluopeakvalue,1
sorter,1
behavioralcategory,1
lengthinbp,1
biofilmrelativetoancestor,1
maxtemperaturec,1
precipitationmm,1
astrallo,1
kodefinition,1
spnum,3
municpiocounty,1
period,2
olfpmaxvalue,1
petallength,1
visitsepisyrphus,1
breedcode,2
birthgroup,1
andrenaruficrus,1
mouse,2
ninputkghayear,1
lakes,1
outerarea,1
putativegenefunction,1
focalsex,1
retentiontreatment,1
