6,51,100,00
6,80,91,67
6,106,16,67
6,124,8,33
6,163,50,00
6,229,50,00
6,295,50,00
6,341,41,67
6,368,41,67
36,21,100,00
36,80,91,67
36,106,16,67
36,124,8,33
36,163,50,00
36,229,50,00
36,295,50,00
36,341,41,67
36,368,41,67
66,21,100,00
66,124,9,09
66,163,45,45
66,51,100,00
66,106,18,18
66,341,36,36
66,229,45,45
66,295,45,45
66,368,36,36
94,51,22,22
94,21,22,22
94,80,22,22
94,124,11,11
94,163,33,33
94,229,33,33
94,295,33,33
94,341,33,33
94,368,11,11
118,21,33,33
118,106,33,33
118,80,33,33
118,163,33,33
118,295,33,33
118,229,33,33
130,21,20,00
118,341,33,33
118,368,33,33
130,51,20,00
130,80,16,67
130,106,10,00
130,124,3,33
130,229,96,67
130,295,100,00
130,341,26,67
130,368,16,67
196,106,10,00
196,21,20,00
196,51,20,00
196,80,16,67
196,124,3,33
196,163,96,67
196,295,96,67
196,341,26,67
262,80,16,67
196,368,16,67
262,21,20,00
262,51,20,00
262,106,10,00
262,124,3,33
262,163,100,00
262,229,96,67
262,341,26,67
262,368,16,67
328,51,50,00
328,21,50,00
328,80,40,00
328,124,10,00
328,163,80,00
328,106,30,00
328,229,80,00
328,295,80,00
328,368,50,00
354,21,45,45
354,51,45,45
354,80,36,36
354,106,9,09
354,229,45,45
354,124,9,09
354,163,45,45
354,295,45,45
354,341,45,45
6,33524,33,33
6,33547,58,33
6,33650,8,33
6,33705,41,67
6,33727,8,33
6,33757,33,33
6,33786,16,67
6,33769,33,33
36,33547,58,33
6,33801,50,00
6,33822,16,67
36,33524,33,33
36,33705,41,67
36,33727,8,33
36,33757,33,33
36,33769,33,33
36,33786,16,67
36,33801,50,00
36,33822,16,67
66,33524,27,27
66,33705,36,36
66,33547,54,55
66,33650,9,09
66,33727,9,09
66,33786,18,18
66,33757,27,27
66,33769,27,27
66,33801,45,45
66,33822,18,18
94,33524,22,22
94,33727,11,11
94,33547,33,33
94,33705,33,33
94,33769,11,11
118,33524,33,33
94,33801,22,22
94,33822,22,22
118,33547,33,33
118,33705,33,33
118,33769,33,33
130,33524,20,00
118,33801,33,33
118,33822,33,33
130,33547,80,00
130,33650,13,33
130,33705,20,00
130,33757,10,00
130,33727,16,67
130,33769,16,67
130,33801,33,33
130,33822,20,00
196,33524,16,67
196,33547,76,67
196,33650,13,33
196,33705,20,00
196,33822,16,67
196,33727,13,33
196,33757,10,00
196,33769,16,67
196,33801,33,33
262,33524,20,00
262,33547,80,00
262,33727,16,67
262,33650,13,33
262,33705,20,00
262,33757,10,00
262,33769,16,67
262,33801,33,33
262,33822,20,00
328,33547,80,00
328,33524,50,00
328,33650,10,00
328,33705,60,00
328,33727,20,00
328,33757,30,00
328,33769,50,00
328,33801,70,00
328,33822,20,00
354,33650,9,09
354,33524,36,36
354,33547,45,45
354,33757,27,27
354,33727,9,09
354,33769,36,36
354,33801,45,45
354,33822,9,09
6,68015,41,67
6,68033,41,67
6,68053,41,67
6,68073,41,67
6,68298,50,00
6,68091,41,67
