Longitude,Latitude,Date,State,ID_ind
140.1029999,-66.68600256,1/01/2000 3:13,1,1
140.6154504,-66.45748516,1/01/2000 4:13,1,1
141.0571272,-66.54520073,1/01/2000 5:13,1,1
141.5608267,-66.50628451,1/01/2000 6:13,1,1
142.5826829,-66.42498982,1/01/2000 7:13,1,1
143.5182955,-66.5102994,1/01/2000 8:13,1,1
144.0711778,-66.63768978,1/01/2000 9:13,1,1
144.2089498,-66.51873982,1/01/2000 10:13,1,1
144.362376,-66.52350637,1/01/2000 11:12,2,1
144.4462852,-66.56073209,1/01/2000 12:12,2,1
144.5676911,-66.43859114,1/01/2000 13:12,2,1
144.6400196,-66.66545668,1/01/2000 14:12,2,1
144.7228121,-66.28373425,1/01/2000 15:12,2,1
144.9404953,-66.61442215,1/01/2000 16:12,2,1
144.2073207,-65.97188807,1/01/2000 17:12,2,1
144.6488335,-66.10004942,1/01/2000 18:12,2,1
144.1628799,-66.07714566,1/01/2000 19:12,2,1
144.215714,-66.1182251,1/01/2000 20:12,2,1
144.3110391,-66.11230191,1/01/2000 21:11,2,1
144.4150644,-66.15426582,1/01/2000 22:11,2,1
144.4573381,-66.16583399,1/01/2000 23:11,2,1
144.5973177,-66.17439443,2/01/2000 0:11,2,1
144.6397738,-66.22400557,2/01/2000 1:11,2,1
144.7601719,-66.20019026,2/01/2000 2:11,2,1
144.8306824,-66.29929096,2/01/2000 3:11,2,1
144.9716157,-66.19311364,2/01/2000 4:11,2,1
145.0157759,-66.41019838,2/01/2000 5:11,2,1
145.1398178,-66.1075951,2/01/2000 6:11,2,1
144.7200197,-66.16593246,2/01/2000 7:10,2,1
145.3790141,-66.19879583,2/01/2000 8:10,2,1
144.9684071,-66.1548811,2/01/2000 9:10,2,1
145.2644847,-66.20156079,2/01/2000 10:10,2,1
145.0716528,-66.11051773,2/01/2000 11:10,2,1
145.2604086,-66.23755623,2/01/2000 12:10,2,1
145.0951261,-66.01690509,2/01/2000 13:10,2,1
145.2742716,-66.2345836,2/01/2000 14:10,2,1
145.2569299,-66.03763813,2/01/2000 15:10,2,1
144.8661597,-66.12971449,2/01/2000 16:10,2,1
145.2606635,-66.1124886,2/01/2000 17:09,2,1
145.2659077,-66.09874446,2/01/2000 18:09,2,1
145.1016968,-66.08578933,2/01/2000 19:09,2,1
145.2088413,-66.09384105,2/01/2000 20:09,2,1
144.8151869,-66.01767274,2/01/2000 21:09,2,1
145.4242385,-66.04053099,2/01/2000 22:09,2,1
145.1202238,-65.87679439,2/01/2000 23:09,2,1
145.4010983,-66.04051461,3/01/2000 0:09,2,1
145.3215472,-65.97704573,3/01/2000 1:09,2,1
145.4478429,-66.07255673,3/01/2000 2:09,2,1
145.5278012,-66.06015749,3/01/2000 3:08,2,1
145.4633986,-66.12227366,3/01/2000 4:08,2,1
145.7653257,-66.14036969,3/01/2000 5:08,2,1
145.3452036,-66.18687962,3/01/2000 6:08,2,1
145.7336626,-66.15083527,3/01/2000 7:08,2,1
145.6285258,-66.18996996,3/01/2000 8:08,2,1
145.8250417,-66.16211179,3/01/2000 9:08,2,1
145.8141418,-66.2060525,3/01/2000 10:08,2,1
145.9858314,-66.17149059,3/01/2000 11:08,2,1
145.9890769,-66.24112231,3/01/2000 12:08,2,1
146.2270995,-66.16087977,3/01/2000 13:07,2,1
146.0486444,-66.29477558,3/01/2000 14:07,2,1
146.5871974,-66.10700583,3/01/2000 15:07,2,1
146.7307922,-66.06464971,3/01/2000 16:07,2,1
146.8755495,-65.83294906,3/01/2000 17:07,2,1
146.7285054,-65.8414461,3/01/2000 18:07,2,1
146.3960212,-65.71954075,3/01/2000 19:07,2,1
146.6893347,-65.79663468,3/01/2000 20:07,2,1
146.8575079,-65.67843124,3/01/2000 21:07,2,1
146.4848417,-65.9219374,3/01/2000 22:07,2,1
147.124284,-65.62252288,3/01/2000 23:06,2,1
147.210047,-65.85734637,4/01/2000 0:06,2,1
147.3525678,-65.80004029,4/01/2000 1:06,2,1
147.4495779,-65.89733728,4/01/2000 2:06,2,1
147.6443987,-65.94714627,4/01/2000 3:06,2,1
147.6288287,-65.94943036,4/01/2000 4:06,2,1
147.9908673,-66.08246282,4/01/2000 5:06,2,1
147.6813024,-65.9826937,4/01/2000 6:06,2,1
147.9011132,-66.04631794,4/01/2000 7:06,2,1
147.7975459,-66.02906255,4/01/2000 8:06,2,1
147.8922888,-66.05745142,4/01/2000 9:05,2,1
147.8778698,-66.04811546,4/01/2000 10:05,2,1
147.909933,-66.09932857,4/01/2000 11:05,2,1
147.942586,-66.05457073,4/01/2000 12:05,2,1
147.8885901,-66.16222776,4/01/2000 13:05,2,1
148.0930548,-66.00113119,4/01/2000 14:05,2,1
148.7561545,-66.0881909,4/01/2000 15:05,2,1
148.8003841,-65.96094511,4/01/2000 16:05,2,1
148.672267,-65.99817923,4/01/2000 17:05,2,1
148.7021648,-65.88892838,4/01/2000 18:05,2,1
148.547564,-65.91294794,4/01/2000 19:04,2,1
148.648489,-65.81701893,4/01/2000 20:04,2,1
148.3086565,-65.84116373,4/01/2000 21:04,2,1
148.7785427,-65.72459331,4/01/2000 22:04,2,1
147.9511372,-65.64284274,4/01/2000 23:04,2,1
148.867561,-65.66441002,5/01/2000 0:04,2,1
148.4833809,-66.03041,5/01/2000 1:04,2,1
148.3427696,-65.71719434,5/01/2000 2:04,2,1
148.5783421,-65.93771932,5/01/2000 3:04,2,1
148.5703495,-65.8102524,5/01/2000 4:04,2,1
148.7143503,-65.93023658,5/01/2000 5:03,2,1
148.7821116,-65.84085171,5/01/2000 6:03,2,1
148.8463055,-65.95517248,5/01/2000 7:03,2,1
148.9495772,-65.82494025,5/01/2000 8:03,2,1
149.0486911,-66.05802667,5/01/2000 9:03,2,1
149.0004119,-65.71957098,5/01/2000 10:03,2,1
149.7001304,-65.87995538,5/01/2000 11:03,2,1
149.1806047,-65.97799129,5/01/2000 12:03,2,1
149.5132111,-65.79555192,5/01/2000 13:03,2,1
149.4332195,-65.90164796,5/01/2000 14:03,2,1
149.4248698,-65.80956861,5/01/2000 15:02,2,1
149.233367,-65.72238208,5/01/2000 16:02,2,1
149.5057278,-65.80839212,5/01/2000 17:02,2,1
149.5437142,-65.79647848,5/01/2000 18:02,2,1
149.0665072,-65.9938941,5/01/2000 19:02,2,1
149.4288737,-65.75204854,5/01/2000 20:02,2,1
148.5891186,-65.88998693,5/01/2000 21:02,2,1
148.4886785,-65.85031315,5/01/2000 22:02,2,1
148.3070247,-65.87192057,5/01/2000 23:02,2,1
148.1789669,-65.87208796,6/01/2000 0:02,2,1
148.0284341,-65.88419814,6/01/2000 1:01,2,1
147.8966575,-65.88148587,6/01/2000 2:01,2,1
147.7566396,-65.90079808,6/01/2000 3:01,2,1
147.5803516,-65.89012372,6/01/2000 4:01,2,1
147.5305993,-65.92183996,6/01/2000 5:01,2,1
147.1902422,-65.86546605,6/01/2000 6:01,2,1
147.4971116,-65.9828042,6/01/2000 7:01,2,1
146.9666254,-65.72886443,6/01/2000 8:01,2,1
147.3136599,-65.62839321,6/01/2000 9:01,2,1
147.1709699,-65.66048268,6/01/2000 10:01,2,1
147.3101893,-65.65928486,6/01/2000 11:00,2,1
147.2500897,-65.60409093,6/01/2000 12:00,2,1
147.5519645,-65.49867835,6/01/2000 13:00,2,1
147.5016296,-65.39816265,6/01/2000 14:00,2,1
147.9023173,-65.36466424,6/01/2000 15:00,2,1
147.6105176,-65.1613286,6/01/2000 16:00,2,1
147.9945808,-65.33349879,6/01/2000 17:00,2,1
147.9995334,-65.24227552,6/01/2000 18:00,2,1
147.987136,-65.32061597,6/01/2000 19:00,2,1
148.0327809,-65.26577486,6/01/2000 20:00,2,1
147.9890431,-65.34402035,6/01/2000 20:59,2,1
148.0708578,-65.2395732,6/01/2000 21:59,2,1
148.0124827,-65.42399008,6/01/2000 22:59,2,1
148.023009,-65.14215038,6/01/2000 23:59,2,1
148.0955067,-65.33895132,7/01/2000 0:59,2,1
148.0709129,-65.25582676,7/01/2000 1:59,2,1
148.1678039,-65.34031272,7/01/2000 2:59,2,1
148.0944701,-65.3239843,7/01/2000 3:59,2,1
148.2858028,-65.37995478,7/01/2000 4:59,2,1
148.0625549,-65.36229084,7/01/2000 5:59,2,1
148.5281033,-65.43771314,7/01/2000 6:58,2,1
147.7707733,-65.39538846,7/01/2000 7:58,2,1
147.4312075,-65.39871601,7/01/2000 8:58,2,1
148.1146639,-65.45863492,7/01/2000 9:58,2,1
147.8146227,-65.45469336,7/01/2000 10:58,2,1
148.0251428,-65.42743648,7/01/2000 11:58,2,1
148.0442429,-65.46782942,7/01/2000 12:58,2,1
147.9967871,-65.42257249,7/01/2000 13:58,2,1
147.8263838,-65.43500739,7/01/2000 14:58,2,1
147.9449792,-65.43897509,7/01/2000 15:58,2,1
147.9184036,-65.40126817,7/01/2000 16:57,2,1
147.9334096,-65.46071847,7/01/2000 17:57,2,1
147.9962057,-65.35681487,7/01/2000 18:57,2,1
147.9152784,-65.52238599,7/01/2000 19:57,2,1
147.9852603,-65.40425614,7/01/2000 20:57,2,1
148.060917,-65.40128723,7/01/2000 21:57,2,1
147.9797954,-65.39328008,7/01/2000 22:57,2,1
148.0233253,-65.40363368,7/01/2000 23:57,2,1
147.9369375,-65.37876183,8/01/2000 0:57,2,1
147.9696459,-65.37762958,8/01/2000 1:57,2,1
147.8527215,-65.37693342,8/01/2000 2:56,2,1
147.9463015,-65.35505403,8/01/2000 3:56,2,1
147.7871664,-65.3816466,8/01/2000 4:56,2,1
147.9051103,-65.31108959,8/01/2000 5:56,2,1
147.7459387,-65.40811372,8/01/2000 6:56,2,1
147.8813055,-65.36177865,8/01/2000 7:56,2,1
147.8811424,-65.30960869,8/01/2000 8:56,2,1
147.8540902,-65.34805202,8/01/2000 9:56,2,1
148.1427422,-65.24755071,8/01/2000 10:56,2,1
147.5702912,-65.22125971,8/01/2000 11:56,2,1
147.848245,-65.17554027,8/01/2000 12:55,2,1
147.7409258,-65.30827128,8/01/2000 13:55,2,1
148.0308166,-65.37400485,8/01/2000 14:55,2,1
148.3739705,-65.39526264,8/01/2000 15:55,2,1
147.9717778,-65.58675091,8/01/2000 16:55,2,1
148.1856413,-65.46792882,8/01/2000 17:55,2,1
147.9611287,-65.57734136,8/01/2000 18:55,2,1
148.0539208,-65.52918601,8/01/2000 19:55,2,1
147.9379222,-65.5896218,8/01/2000 20:55,2,1
147.9438091,-65.565519,8/01/2000 21:55,2,1
147.8582855,-65.59389955,8/01/2000 22:54,2,1
147.8577747,-65.59016959,8/01/2000 23:54,2,1
147.7744764,-65.62138395,9/01/2000 0:54,2,1
147.7728413,-65.60409468,9/01/2000 1:54,2,1
147.7107447,-65.66073239,9/01/2000 2:54,2,1
147.6754255,-65.62462121,9/01/2000 3:54,2,1
147.7505016,-65.72018638,9/01/2000 4:54,2,1
148.1849428,-65.67639735,9/01/2000 5:54,2,1
146.8796292,-65.74698459,9/01/2000 6:54,1,1
146.3015808,-65.89544625,9/01/2000 7:54,1,1
146.437712,-66.04030671,9/01/2000 8:53,1,1
145.9476389,-66.20418514,9/01/2000 9:53,1,1
144.9102533,-66.47544335,9/01/2000 10:53,1,1
143.6138375,-66.64367669,9/01/2000 11:53,1,1
142.1778621,-66.67979144,9/01/2000 12:53,1,1
140.7517096,-66.56088785,9/01/2000 13:53,1,1
139.5121711,-66.25074252,9/01/2000 14:53,1,1
140.2887048,-66.61358686,9/01/2000 15:53,1,1
139.755497,-66.8215515,9/01/2000 16:53,1,1
