plot ID;NDVI
1;0,653471021
2;0,68528391
3;0,83950352
4;0,828234123
5;0,858038385
6;0,626051289
7;0,810936498
8;0,666467591
9;0,83099835
10;0,806922127
11;0,785608654
12;0,795347793
13;0,874105783
14;0,868857154
15;0,854036809
16;md
17;0,844867187
18;0,810035909
19;0,701944413
20;0,746536103
21;0,867728326
22;0,843747453
23;0,590674643
24;0,601265008
25;0,665877054
26;0,72155459
27;0,776300571
28;0,7728575
29;0,767190997
30;0,693472601
31;0,671496934
32;0,532641261
33;0,586157081
34;0,406900528
35;0,333157366
36;0,356788997
37;0,622094223
38;0,406289668
39;md
40;0,677654649
41;0,578026975
42;0,379930515
43;0,388377844
44;0,723067178
45;0,789932313
46;0,849601341
47;0,826716269
48;0,751631766
49;0,822451937
50;0,788810803
51;0,775573943
52;0,681770074
53;0,893781594
54;0,646525392
55;0,789781121
56;0,822089512
57;0,771309515
58;0,814550687
59;0,854093398
60;0,586733625
61;0,616303956
62;0,721789883
63;0,555968383
64;0,645011233
65;0,83537372
66;0,83537372
67;0,83537372
68;md
69;md
70;md
71;0,228640193
72;0,320352181
73;0,296563667
74;0,327106564
75;0,285232112
76;0,252783644
77;0,210445853
78;0,457607674
79;0,328958028
80;0,58666468
81;0,305596678
82;0,207766504
83;0,262612547
84;0,243237748
85;0,310359941
86;0,268477512
87;0,644723153
88;0,440898724
89;0,487970031
90;0,370311599
91;0,218173909
92;0,356392302
93;0,618885613
94;0,465624813
95;0,488071577
96;0,519035585
97;0,480103702
98;0,526884165
99;0,580486426
100;0,29394516
101;0,295125042
102;0,440901292
103;0,353299847
104;0,55029696
105;0,250997765
106;0,221049526
107;0,248174425
108;0,778658781
109;0,610860969
110;0,613076063
111;0,742675848
112;0,629040444
113;0,747978742
114;0,769460319
115;0,680571731
116;0,66963342
117;0,517745343
118;0,501037423
119;0,685092273
120;0,880629189
121;0,877732133
122;0,625334073
123;0,787801022
124;0,802506603
125;0,902184933
126;0,852820291
127;0,868475955
128;0,797065389
129;0,729570995
130;0,807705197
131;0,830216424
132;0,633451093
133;0,829007128
134;0,877344882
135;0,816740665
136;0,882757699
137;0,671314159
