IND,NUM_HETS,NUM_GENOS,PERC_X_HET
503029890,1,866,0.0011547344
109275110,1,869,0.001150748
101209210,0,869,0
503334609,1,868,0.0011520737
503029940,9,835,0.0107784431
104208800,1,872,0.001146789
102143890,226,872,0.2591743119
502081100,192,869,0.2209436133
501080800,167,870,0.191954023
223338159,250,872,0.2866972477
200068930,0,872,0
501080480,199,863,0.2305909618
124274360,0,870,0
127328640,1,870,0.0011494253
505333199,3,859,0.0034924331
501080640,198,867,0.2283737024
104328100,22,662,0.0332326284
104208930,0,862,0
121329390,0,871,0
503334519,236,870,0.2712643678
502081070,0,842,0
119328970,239,871,0.2743972445
116328920,0,870,0
129334069,0,872,0
100024030,2,871,0.0022962113
124274290,1,829,0.0012062726
223338089,0,871,0
200011440,0,869,0
124274560,0,870,0
500080420,0,857,0
502081250,1,871,0.0011481056
204334839,0,871,0
202336939,0,871,0
124274740,193,869,0.2220943613
103335189,0,871,0
116338329,1,871,0.0011481056
104183820,1,870,0.0011494253
102144040,0,872,0
503030070,6,823,0.007290401
121488199,233,870,0.267816092
121488209,221,868,0.2546082949
122328380,138,869,0.1588032221
219328740,0,872,0
102085060,0,872,0
129334089,0,870,0
503030180,4,843,0.0047449585
552334489,1,872,0.001146789
500337519,0,872,0
102106240,1,870,0.0011494253
504202890,1,869,0.001150748
500080280,0,871,0
102132820,186,871,0.2135476464
100331510,1,872,0.001146789
552334319,0,872,0
200066820,0,872,0
555338909,0,869,0
101182500,205,872,0.2350917431
118329260,185,855,0.216374269
210328450,0,867,0
504203160,0,869,0
103208220,0,872,0
200016420,0,872,0
213328220,0,871,0
128321690,0,871,0
102110350,1,872,0.001146789
200015600,0,872,0
202336799,0,872,0
101336079,3,871,0.0034443169
205335689,173,872,0.1983944954
102144730,0,872,0
101209170,1,871,0.0011481056
104183770,0,871,0
102074420,0,872,0
999111047,198,872,0.2270642202
103208130,0,872,0
123476580,1,858,0.0011655012
104183680,0,872,0
506333309,0,860,0
500337639,127,872,0.1456422018
104208760,1,871,0.0011481056
104208720,0,871,0
503030340,1,867,0.0011534025
200010490,0,870,0
121329520,0,870,0
504337759,137,870,0.1574712644
503029880,7,833,0.0084033613
109275100,1,870,0.0011494253
124330830,0,871,0
101209200,0,870,0
104208830,0,860,0
124274910,233,871,0.2675086108
200067660,1,872,0.001146789
105206280,0,871,0
503029950,0,870,0
503334619,1,868,0.0011520737
101209190,1,872,0.001146789
501080810,138,870,0.1586206897
121329410,1,872,0.001146789
223338169,148,872,0.1697247706
501080490,138,871,0.1584385763
124274350,0,867,0
117275840,1,869,0.001150748
501080650,170,866,0.1963048499
200010550,0,872,0
121329380,3,854,0.0035128806
124274820,215,862,0.2494199536
503030210,2,861,0.0023228804
507335459,1,870,0.0011494253
104208900,0,870,0
555338759,1,870,0.0011494253
502081000,263,868,0.3029953917
119328960,215,863,0.2491309386
555338749,1,870,0.0011494253
116328930,0,871,0
129334079,0,871,0
503030320,0,868,0
100023830,0,871,0
111329130,0,871,0
101335999,1,869,0.001150748
500080410,0,869,0
202336929,0,872,0
129334109,0,864,0
102085100,0,870,0
103335199,199,871,0.2284730195
116338319,264,872,0.3027522936
555338849,248,871,0.2847301952
503030060,1,869,0.001150748
121488189,210,868,0.2419354839
121488219,249,869,0.2865362486
219328750,3,846,0.0035460993
129334099,248,872,0.2844036697
127328630,0,870,0
102106520,0,871,0
102144180,0,872,0
503030190,1,866,0.0011547344
100044830,1,872,0.001146789
200016700,1,872,0.001146789
200012410,0,870,0
102132810,1,872,0.001146789
552334309,0,872,0
200009940,1,872,0.001146789
220328780,198,861,0.2299651568
504203110,1,870,0.0011494253
103208230,1,872,0.001146789
102085910,1,872,0.001146789
504203280,106,867,0.122260669
500080380,0,869,0
100331470,0,872,0
123476350,0,871,0
100002830,0,872,0
102140570,1,871,0.0011481056
101336089,255,872,0.2924311927
104183780,1,871,0.0011481056
104208640,1,872,0.001146789
121329580,0,870,0
504203020,6,771,0.0077821012
504203310,59,870,0.067816092
999111058,1,872,0.001146789
102115800,241,871,0.2766934558
999111050,2,872,0.002293578
102086750,0,872,0
103208120,1,856,0.0011682243
500080250,0,871,0
124330530,224,872,0.2568807339
123476590,0,870,0
100023750,0,871,0
104208730,0,872,0
503019220,1,870,0.0011494253
200070510,1,871,0.0011481056
500337649,140,871,0.1607347876
114328900,3,854,0.0035128806
100002480,0,871,0
102087400,0,872,0
504337749,79,868,0.0910138249
100331090,1,872,0.001146789
200010480,0,872,0
200069190,0,871,0
500337609,154,872,0.1766055046
501080710,147,867,0.169550173
100030980,1,872,0.001146789
109275130,1,870,0.0011494253
124330820,0,871,0
104208820,1,864,0.0011574074
124274900,196,871,0.2250287026
101209230,2,871,0.0022962113
102143870,0,872,0
105206290,0,856,0
102087240,0,872,0
501080820,162,867,0.1868512111
100002000,0,872,0
121329460,1,870,0.0011494253
105206270,0,849,0
503029980,6,822,0.0072992701
501080620,172,869,0.1979286536
200203340,0,872,0
104208910,1,870,0.0011494253
124274830,217,872,0.248853211
503030200,11,830,0.013253012
507335449,0,869,0
223338049,1,871,0.0011481056
200011140,0,871,0
503334579,218,871,0.2502870264
502081010,1,871,0.0011481056
110328700,0,870,0
101335839,1,871,0.0011481056
201207260,0,871,0
101182680,253,870,0.2908045977
501080530,145,869,0.166858458
104173550,229,868,0.2638248848
200010120,2,872,0.002293578
503030330,4,858,0.0046620047
500080400,0,866,0
124274340,0,872,0
111329120,0,870,0
119338479,1,870,0.0011494253
100046090,1,871,0.0011481056
558338969,203,872,0.2327981651
103335169,228,872,0.2614678899
116338309,0,871,0
204334769,0,871,0
503030050,14,791,0.017699115
121488229,230,871,0.2640642939
121488159,225,869,0.2589182969
100008080,0,871,0
101208480,2,870,0.0022988506
124274650,243,862,0.2819025522
200011290,0,872,0
104208860,0,871,0
102132800,0,871,0
103335019,0,869,0
214328420,0,868,0
552334379,0,870,0
555338719,1,869,0.001150748
504203100,0,867,0
500080390,1,833,0.0012004802
100046860,1,872,0.001146789
504203290,66,870,0.075862069
103208200,0,870,0
213328240,1,872,0.001146789
101183310,0,872,0
100022320,0,871,0
123476610,0,872,0
101336099,1,872,0.001146789
104183790,1,870,0.0011494253
112275650,0,869,0
102141900,0,872,0
123476430,1,849,0.0011778563
504203030,1,868,0.0011520737
102142630,234,871,0.2686567164
501080720,117,868,0.1347926267
113329300,1,872,0.001146789
103208110,0,870,0
500080240,147,871,0.168771527
124330780,0,872,0
104208740,0,871,0
503019230,0,864,0
500337659,158,870,0.1816091954
504337889,83,871,0.0952927669
100002720,0,871,0
500337499,154,872,0.1766055046
501080700,143,872,0.1639908257
128321660,1,819,0.0012210012
109275120,1,871,0.0011481056
124274930,125,871,0.1435132032
124330810,0,870,0
501080500,166,868,0.1912442396
112335329,0,870,0
501080830,159,870,0.1827586207
104208690,0,870,0
506333329,2,859,0.0023282887
212328480,234,870,0.2689655172
121329470,0,869,0
503029990,1,868,0.0011520737
101182810,214,870,0.2459770115
501080630,167,871,0.1917336395
100020210,1,872,0.001146789
503030230,1,868,0.0011520737
104208960,0,868,0
124274800,205,863,0.2375434531
200067730,0,872,0
507335479,1,869,0.001150748
502081020,0,870,0
102135670,0,872,0
503334569,122,872,0.1399082569
124274240,0,852,0
101335829,234,872,0.2683486239
502081350,221,870,0.2540229885
200009170,1,871,0.0011481056
101182830,0,872,0
501080520,139,871,0.159586682
119338489,2,870,0.0022988506
503030300,0,866,0
502081280,0,870,0
119338649,231,872,0.2649082569
124274330,0,869,0
119338469,1,869,0.001150748
124274790,0,869,0
503334749,1,864,0.0011574074
101182780,265,871,0.3042479908
503030040,1,869,0.001150748
103335179,0,869,0
116338379,235,872,0.2694954128
555338769,0,871,0
204334799,0,872,0
217328320,5,856,0.0058411215
124274480,1,865,0.0011560694
116328910,1,871,0.0011481056
121488239,27,869,0.0310701956
121488149,232,869,0.2669735328
100018220,1,871,0.0011481056
116338209,1,869,0.001150748
101208490,0,871,0
200016730,0,872,0
102103950,0,872,0
124274460,1,866,0.0011547344
101182650,2,871,0.0022962113
558338959,204,871,0.2342135476
124330740,1,868,0.0011520737
214328430,1,871,0.0011481056
103335009,2,872,0.002293578
552334369,0,869,0
102140080,0,871,0
504202990,18,697,0.0258249641
103208210,1,870,0.0011494253
100044250,0,872,0
116328940,0,870,0
123476600,1,854,0.0011709602
101208470,1,845,0.001183432
101208520,0,871,0
102087080,1,872,0.001146789
123476420,2,842,0.0023752969
221328830,0,869,0
999111039,228,872,0.2614678899
101183300,1,869,0.001150748
125329020,0,870,0
100331300,1,871,0.0011481056
121275450,0,871,0
124328550,0,865,0
124330790,1,872,0.001146789
200016230,1,872,0.001146789
504203130,1,868,0.0011520737
200070530,0,872,0
104208750,0,866,0
101209030,0,863,0
503019200,1,871,0.0011481056
500337669,166,871,0.1905855339
