prior,prosterior(no_laplace),prosterior(with_laplace)
0.0,0.0,0.0
0.01,0.007180883991581033,0.00777435497814414
0.02,0.014402781226719643,0.015583744181196114
0.03,0.02166604407919313,0.02342840496043284
0.04,0.028971028971028972,0.031308576816006684
0.05,0.03631809643080777,0.03922450142131924
0.060000000000000005,0.04370761115297664,0.047176422647727895
0.07,0.05113994205819374,0.05516458658958994
0.08,0.05861546235472461,0.06318924158965007
0.09,0.06613454960091221,0.07125063826477647
0.09999999999999999,0.07369758576874205,0.07934902953205143
0.10999999999999999,0.08130495730852556,0.0874846706352217
0.11999999999999998,0.08895705521472391,0.09565781917151486
0.12999999999999998,0.0966542750929368,0.10386873511882753
0.13999999999999999,0.1043970172280792,0.11211768086329098
0.15,0.11218568665377177,0.12040492122722106
0.16,0.12002069322296949,0.1287307234974581
0.17,0.12790245167985473,0.1370953574541033
0.18000000000000002,0.13583138173302112,0.14549909539965844
0.19000000000000003,0.14380790812997524,0.1539422121885747
0.20000000000000004,0.15183246073298434,0.1624249852572182
0.21000000000000005,0.1599054745962978,0.17094769465425905
0.22000000000000006,0.16802739004477224,0.17951062307148974
0.23000000000000007,0.17619865275392954,0.18811405587508173
0.24000000000000007,0.1844197138314786,0.19675828113728638
0.25000000000000006,0.1926910299003323,0.20544358966858753
0.26000000000000006,0.20101306318315124,0.2141702750503141
0.2700000000000001,0.20938628158844771,0.22293863366771968
0.2800000000000001,0.21781115879828333,0.23174896474353696
0.2900000000000001,0.22628817435759457,0.24060157037201543
0.3000000000000001,0.2348178137651823,0.2494967555534506
0.3100000000000001,0.24340056856640052,0.25843482822921143
0.3200000000000001,0.252036936447583,0.2674160993172771
0.3300000000000001,0.2607274213322437,0.27644088274828954
0.34000000000000014,0.2694725334790928,0.2855094955021307
0.35000000000000014,0.27827278958190554,0.2946222576450356
0.36000000000000015,0.2871287128712872,0.30377949236724694
0.37000000000000016,0.2960408332183751,0.31298152602122375
0.38000000000000017,0.3050096872405205,0.3222286881604112
0.3900000000000002,0.3140358184089964,0.33152131157858317
0.4000000000000002,0.32311977715877455,0.3408597323497654
0.4100000000000002,0.33226212100041935,0.35024428986875134
0.4200000000000002,0.34146341463414653,0.3596753268922197
0.4300000000000002,0.350724230066095,0.3691531895804636
0.4400000000000002,0.3600451467268625,0.3786782275397448
0.45000000000000023,0.36942675159235694,0.38825079386527966
0.46000000000000024,0.3788696393070153,0.3978712451848716
0.47000000000000025,0.38837441230944597,0.4075399417032001
0.48000000000000026,0.39794168096054916,0.41725724724677676
0.49000000000000027,0.40757206367417204,0.4270235293095814
0.5000000000000002,0.41726618705035995,0.4368391590993907
0.5100000000000002,0.4270246860112605,0.44670451158481034
0.5200000000000002,0.4368482039397453,0.4566199655430227
0.5300000000000002,0.4467373928208112,0.4665859036082664
0.5400000000000003,0.45669291338582707,0.47660271232105544
0.5500000000000003,0.46671543525969306,0.4866707821781558
0.5600000000000003,0.4768056371109809,0.4967905076833304
0.5700000000000003,0.48696420680512625,0.506962287398868
0.5800000000000003,0.49719184156074525,0.517186523997908
0.5900000000000003,0.5074892481091505,0.5274636243175784
0.6000000000000003,0.5178571428571432,0.5377939994129587
0.6100000000000003,0.5282962520531584,0.5481780646118851
0.6200000000000003,0.5388073119568478,0.5586162395706123
0.6300000000000003,0.549391069012179,0.5691089483303476
0.6400000000000003,0.5600482800241404,0.5796566193746732
0.6500000000000004,0.5707797123391374,0.5902596856878733
0.6600000000000004,0.581586144029171,0.6009185848141835
0.6700000000000004,0.5924683640798907,0.6116337589179766
0.6800000000000004,0.6034271725826198,0.6224056548449066
0.6900000000000004,0.6144633809304472,0.633234724184025
0.7000000000000004,0.6255778120184904,0.6441214233308882
0.7100000000000004,0.636771300448431,0.6550662135516767
0.7200000000000004,0.6480446927374307,0.6660695610483424
0.7300000000000004,0.6593988475315375,0.6771319370248041
0.7400000000000004,0.6708346358236954,0.6882538177542129
0.7500000000000004,0.6823529411764712,0.6994356846473033
0.7600000000000005,0.6939546599496227,0.7106780243218563
0.7700000000000005,0.7056407015326281,0.7219813286732897
0.7800000000000005,0.7174119885823032,0.7333460949464018
0.7900000000000005,0.729269457265638,0.7447728258082881
0.8000000000000005,0.7412140575079879,0.7562620294224537
0.8100000000000005,0.7532467532467538,0.767814219524145
0.8200000000000005,0.765368522690699,0.7794299154969231
0.8300000000000005,0.7775803585850435,0.7911096424505045
0.8400000000000005,0.7898832684824909,0.802853931299892
0.8500000000000005,0.8022782750203424,0.8146633188458212
0.8600000000000005,0.8147664162038557,0.8265383478565492
0.8700000000000006,0.8273487456960165,0.8384795671510107
0.8800000000000006,0.8400263331138914,0.8504875316833679
0.8900000000000006,0.8528002643317371,0.8625628026289832
0.9000000000000006,0.8656716417910455,0.8747059474718409
0.9100000000000006,0.8786415848177134,0.8869175400934469
0.9200000000000006,0.8917112299465249,0.8991981608632372
0.9300000000000006,0.9048817312531463,0.9115483967305229
0.9400000000000006,0.9181542606938371,0.9239688413180029
0.9500000000000006,0.9315300084530862,0.9364600950168779
0.9600000000000006,0.9450101832993898,0.9490227650835928
0.9700000000000006,0.958596012949396,0.9616574657382465
0.9800000000000006,0.9722887444406441,0.9743648182646962
0.9900000000000007,0.9860896445131385,0.987145451112396
