prior,sim_score,posterior
0.0,0.0,0.0
0.0,0.1,0.0
0.0,0.2,0.0
0.0,0.30000000000000004,0.0
0.0,0.4,0.0
0.0,0.5,0.0
0.0,0.6,0.0
0.0,0.7,0.0
0.0,0.7999999999999999,0.0
0.0,0.8999999999999999,0.0
0.0,0.9999999999999999,0.0
0.1,0.0,0.0041354164174032875
0.1,0.1,0.014444581707498695
0.1,0.2,0.05778997320844472
0.1,0.30000000000000004,0.17275655389031433
0.1,0.4,0.368793787789634
0.1,0.5,0.5769295090858085
0.1,0.6,0.7229882827475118
0.1,0.7,0.8050965694890272
0.1,0.7999999999999999,0.8588198961839543
0.1,0.8999999999999999,0.915474425217825
0.1,0.9999999999999999,0.9383825180291918
0.2,0.0,0.009256835850470841
0.2,0.1,0.03192389962124573
0.2,0.2,0.12126739064822685
0.2,0.30000000000000004,0.3196707292887888
0.2,0.4,0.5679605974606879
0.2,0.5,0.7541948295115949
0.2,0.6,0.854490427593966
0.2,0.7,0.9028577174902223
0.2,0.7999999999999999,0.9319129922949082
0.2,0.8999999999999999,0.960582064744478
0.2,0.9999999999999999,0.9716437636334888
0.30000000000000004,0.0,0.01576462535143402
0.30000000000000004,0.1,0.05350658586762579
0.30000000000000004,0.2,0.19131530679279773
0.30000000000000004,0.30000000000000004,0.44613758740336956
0.30000000000000004,0.4,0.6926487428988682
0.30000000000000004,0.5,0.8402524999274142
0.30000000000000004,0.6,0.9096410439915443
0.30000000000000004,0.7,0.9409432921188425
0.30000000000000004,0.7999999999999999,0.959122912775009
0.30000000000000004,0.8999999999999999,0.9766222449191977
0.30000000000000004,0.9999999999999999,0.9832610902523172
0.4,0.0,0.024309841907770368
0.4,0.1,0.08082973191013629
0.4,0.2,0.2690095622689717
0.4,0.30000000000000004,0.5561481414740697
0.4,0.4,0.7780544634064059
0.4,0.5,0.8910916663695766
0.4,0.6,0.9399750305761431
0.4,0.7,0.961216974283365
0.4,0.7999999999999999,0.9733325555507851
0.4,0.8999999999999999,0.9848449103141619
0.4,0.9999999999999999,0.989174555829005
0.5,0.0,0.03602685923543213
0.5,0.1,0.11653485723111587
0.5,0.2,0.3556744317991767
0.5,0.30000000000000004,0.652718204141352
0.5,0.4,0.8402151293164728
0.5,0.5,0.9246593700938008
0.5,0.6,0.9591663406664417
0.5,0.7,0.973806022285131
0.5,0.7999999999999999,0.9820622524046759
0.5,0.8999999999999999,0.9898453084557461
0.5,0.9999999999999999,0.992756900630052
0.6,0.0,0.053084062823651905
0.6,0.1,0.165177800166592
0.6,0.2,0.4529587285041665
0.6,0.30000000000000004,0.7381691011759325
0.6,0.4,0.8874839662430914
0.6,0.5,0.9484790395239888
0.6,0.6,0.9724019168693558
0.6,0.7,0.9823835330760807
0.6,0.7999999999999999,0.9879695686561476
0.6,0.8999999999999999,0.9932072127507501
0.6,0.9999999999999999,0.9951595805403217
0.7,0.0,0.08020973192103384
0.7,0.1,0.23534656275236304
0.7,0.2,0.5629417102787913
0.7,0.30000000000000004,0.8143166987317865
0.7,0.4,0.9246399743007374
0.7,0.5,0.9662585278900722
0.7,0.6,0.9820817647928712
0.7,0.7,0.9886034257728668
0.7,0.7999999999999999,0.9922327787711929
0.7,0.8999999999999999,0.9956225886168293
0.7,0.9999999999999999,0.9968829132017798
0.7999999999999999,0.0,0.13005140586438924
0.7999999999999999,0.1,0.34538963389817107
0.7999999999999999,0.2,0.6882833543117342
0.7999999999999999,0.30000000000000004,0.8826018780762549
0.7999999999999999,0.4,0.954614892135844
0.7999999999999999,0.5,0.9800368132234393
0.7999999999999999,0.6,0.9894690729509189
0.7999999999999999,0.7,0.9933202792285104
0.7999999999999999,0.7999999999999999,0.995454409864781
0.7999999999999999,0.8999999999999999,0.997441844151262
0.7999999999999999,0.9999999999999999,0.9981793347128172
0.8999999999999999,0.0,0.2516984857824445
0.8999999999999999,0.1,0.5427858980186816
0.8999999999999999,0.2,0.8324423129317757
0.8999999999999999,0.30000000000000004,0.9441825789197533
0.8999999999999999,0.4,0.9793070910009616
0.8999999999999999,0.5,0.991027966779896
0.8999999999999999,0.6,0.9952920440109243
0.8999999999999999,0.7,0.9970201772214996
0.8999999999999999,0.7999999999999999,0.9979746229766707
0.8999999999999999,0.8999999999999999,0.9988614237029979
0.8999999999999999,0.9999999999999999,0.9991899961246196
0.9999999999999999,0.0,0.999999999999997
0.9999999999999999,0.1,0.9999999999999991
0.9999999999999999,0.2,0.9999999999999999
0.9999999999999999,0.30000000000000004,1.0
0.9999999999999999,0.4,1.0
0.9999999999999999,0.5,1.0
0.9999999999999999,0.6,1.0
0.9999999999999999,0.7,1.0
0.9999999999999999,0.7999999999999999,1.0
0.9999999999999999,0.8999999999999999,1.0
0.9999999999999999,0.9999999999999999,1.0
